sample,overlapped_samples,split
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-2816.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-2944.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-2944.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-2816.tif'}",1.3107301128844673
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-3072.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-3200.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-3200.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-3072.tif'}",-0.07289830266571978
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-3584.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-3712.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-3712.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-3584.tif'}",0.30433426152372417
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-6400.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-6528.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-6528.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-6400.tif'}",1.1967595786586585
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-6656.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-6784.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-6784.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-6656.tif'}",0.8748433948017992
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-7168.tif'}",1.7650242917549803
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-8192.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-8320.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2560-8320.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2688-8192.tif'}",0.2780716081877002
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-4352.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-4480.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-4480.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-4352.tif'}",-0.7205585883759947
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-4608.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-4736.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-4736.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-4608.tif'}",-0.13482127464488158
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-7168.tif'}",0.875185057752309
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-8192.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-8320.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2816-8320.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_2944-8192.tif'}",-1.1327789464356808
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-2560.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-2688.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-2688.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-2560.tif'}",0.31492459789493465
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-3072.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-3200.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-3200.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-3072.tif'}",-0.12594698395668313
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-4096.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-4224.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-4224.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-4096.tif'}",-0.46289792262216106
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-5632.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-5760.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-5760.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-5632.tif'}",-1.9955930960006878
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-6912.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-7040.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-7040.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-6912.tif'}",0.7145710172955927
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-8960.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-9088.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-9088.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-8960.tif'}",-1.1676206166208256
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-9216.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-9344.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-9344.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-9216.tif'}",0.016791490541756555
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-9472.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-9600.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3072-9600.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3200-9472.tif'}",-0.3203253571743109
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-512.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-640.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-640.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-512.tif'}",0.7762741095134567
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-1024.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-1152.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-1152.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-1024.tif'}",1.0952352662563933
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-1536.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-1664.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-1664.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-1536.tif'}",0.31704225075779957
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-3072.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-3200.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-3200.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-3072.tif'}",1.5211142277374534
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-4608.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-4736.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-4736.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-4608.tif'}",1.451428464576763
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-5888.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-6016.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-6016.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-5888.tif'}",1.6442124197727754
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-6656.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-6784.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-6784.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-6656.tif'}",1.0353576400633056
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-7168.tif'}",0.12006594360453901
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-7424.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-7552.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-7552.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-7424.tif'}",-0.010576641720564148
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-10496.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-10624.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3328-10624.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3456-10496.tif'}",-0.44714608337907413
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-1536.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-1664.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-1664.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-1536.tif'}",0.3773375044621251
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-2560.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-2688.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-2688.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-2560.tif'}",-0.8071517866789052
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-2816.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-2944.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-2944.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-2816.tif'}",-0.738758470769487
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-3584.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-3712.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-3712.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-3584.tif'}",-0.8009521516539295
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4096.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4224.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4224.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4096.tif'}",0.5078948904740602
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4352.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4480.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4480.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4352.tif'}",0.35100776402175177
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4608.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4736.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-4736.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-4608.tif'}",-0.3151232879301421
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-5632.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-5760.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-5760.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-5632.tif'}",-0.5400644241797454
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-5888.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-6016.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-6016.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-5888.tif'}",-0.5227935672743739
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-7168.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-7296.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-7296.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-7168.tif'}",1.634402425841884
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-8448.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-8576.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3584-8576.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3712-8448.tif'}",-1.3413805364641531
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-768.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-896.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-896.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-768.tif'}",-0.7834924238945931
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-2816.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-2944.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-2944.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-2816.tif'}",-0.22984324215375868
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-3072.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-3200.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-3200.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-3072.tif'}",0.4946147074341021
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-5376.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-5504.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-5504.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-5376.tif'}",1.2426325979277053
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-9984.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-10112.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3840-10112.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_3968-9984.tif'}",-0.7307345584558363
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-0.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-128.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-128.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-0.tif'}",0.8343551454697155
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-256.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-384.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-384.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-256.tif'}",1.4520465449904014
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-2048.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-2176.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-2176.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-2048.tif'}",-1.4644272441297506
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-4864.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-4992.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-4992.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-4864.tif'}",0.13510181738537602
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-6144.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-6272.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-6272.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-6144.tif'}",-2.630288602785759
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-6656.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-6784.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-6784.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-6656.tif'}",-0.2728648937803135
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-8192.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-8320.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-8320.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-8192.tif'}",0.8140704781348693
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-9984.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-10112.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-10112.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-9984.tif'}",-0.926579263476691
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-10240.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-10368.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4096-10368.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4224-10240.tif'}",-0.5705744487480928
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-1536.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-1664.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-1664.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-1536.tif'}",-1.029938055586783
S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-2304.tif,"{'1': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-2432.tif', '2': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4352-2432.tif', '3': 'S2A_MSIL1C_20170404T082601_N0204_R021_T36RUU_20170404T083829.SAFE/idx_4480-2304.tif'}",0.05920932225037867
